csv_path,public_score,origin,author,submission_id,version_id,sample_spearman_to_s14,sample_mean_abs_rank_diff,sample_median_abs_rank_diff,screening_score
public/amanatar__s6e9-realmlp-llm-features-optuna-swarm/v346647691_288882d8999a.csv,0.94166,public,amanatar,55952367,346647691.0,0.9866054912487022,715.01808,442.0,0.10715607001038219
public/anuraggoyal2203__electric-vehicle-purchase-prediction-baseline/v346510753_dff8cbfbb964.csv,0.94166,public,anuraggoyal2203,55940732,346510753.0,0.9853395819598366,753.5884,453.0,0.11728334432130705
public/stephentarter__ps-s06e09-histgradientboosting/v349146581_1bd723d3644e.csv,0.94166,public,stephentarter,56186139,349146581.0,0.9842259174706305,798.4204,488.0,0.12619266023495612
public/gauravduttaiiitb__s6e9-autogluon-good-quality/v346392854_03c447dbf859.csv,0.94165,public,gauravduttaiiitb,55935444,346392854.0,0.9838293584235835,823.43308,517.0,0.12936513261133165
public/keisuke20040529__evp-xgboost/v348706633_c08466f90af7.csv,0.94165,public,keisuke20040529,56139240,348706633.0,0.9859448274125145,750.02056,468.0,0.11244138069988363
public/gauravduttaiiitb__org-s6e9-autogluon-good-quality/v346457355_22e7a0386f3b.csv,0.94164,public,gauravduttaiiitb,55942893,346457355.0,0.9836062184226472,827.23852,520.0,0.13115025261882263
public/leeguang98__predict-electric-vehicle-purchases-xgb/v348296739_42a25389b1af.csv,0.94164,public,leeguang98,56103406,348296739.0,0.986105226058659,749.097,469.0,0.11115819153072781
public/sarveshchhetri__quick-start-clean-xgboost-baseline-ev-prediction/v347051059_22d0fa5aa11b.csv,0.94164,public,sarveshchhetri,55991175,347051059.0,0.9850780037523751,782.23604,488.0,0.11937596998099931
public/yarukikun__s6e9-tutorialformyself/v346477353_7e40f5e89837.csv,0.94163,public,yarukikun,55937349,346477353.0,0.9854995095293725,748.68392,453.0,0.11600392376502011
public/yarukikun__s6e9-tutorialformyself-en-jp/v346477353_7e40f5e89837.csv,0.94163,public,yarukikun,55937349,346477353.0,0.9854995095293725,748.68392,453.0,0.11600392376502011
public/yarukikun__s6e9-tutorialformyself/v346629884_ab2cc119d545.csv,0.94163,public,yarukikun,55949536,346629884.0,0.9854995095293725,748.68392,453.0,0.11600392376502011
public/bnzn261029__baseline-solution-xgboost-lightgbm-catboost/v349612356_61f6f8e893d2.csv,0.94161,public,bnzn261029,56233911,349612356.0,0.9863164370684716,729.93752,453.0,0.10946850345222714
public/chaitanyajamble__ev-purchase/v346432669_c7d0635d2c0e.csv,0.9416,public,chaitanyajamble,55933358,346432669.0,0.985276949286256,772.16912,483.0,0.11778440570995219
public/chaitanyajamble__ev-purchase/v346435026_c7d0635d2c0e.csv,0.9416,public,chaitanyajamble,55933623,346435026.0,0.985276949286256,772.16912,483.0,0.11778440570995219
public/bogdandoicin__lgbm-plus-feature-engineering/v348253214_668f5d7a3ff2.csv,0.94159,public,bogdandoicin,56100048,348253214.0,0.9839228223854064,817.81872,508.0,0.12861742091674877
public/dak7sh__ev-purchase-pipeline/v347437599_69f3a1748922.csv,0.94158,public,dak7sh,56029414,347437599.0,0.9845272153535926,799.51076,501.0,0.12378227717125956
public/keisuke20040529__evp-lightgbm/v348688513_d3107945b2d6.csv,0.94158,public,keisuke20040529,56137764,348688513.0,0.9842253636289656,772.44376,461.0,0.12619709096827503
public/sarveshchhetri__quick-start-clean-xgboost-baseline-ev-prediction/v347273615_6ae126054574.csv,0.94157,public,sarveshchhetri,56015404,347273615.0,0.985119909575485,779.1476,484.0,0.11904072339611993
public/stpeteishii__s6e9-lgb-xgb-catb/v346787222_823b15e9e42f.csv,0.94157,public,stpeteishii,55970836,346787222.0,0.9845689511004913,808.86236,514.0,0.12344839119606998
public/stpeteishii__s6e9-lgb-xgb-catb/v346879870_823b15e9e42f.csv,0.94157,public,stpeteishii,55973889,346879870.0,0.9845689511004913,808.86236,514.0,0.12344839119606998
public/kostya138__lightgbm-5-fold-cv-professional-eda/v346605896_9f13bd32ba43.csv,0.94156,public,kostya138,55947689,346605896.0,0.9843967690107439,796.46576,489.0,0.12482584791404872
public/stpeteishii__s6e9-autogluon/v346889430_c6b7f4430bb5.csv,0.94156,public,stpeteishii,55975321,346889430.0,0.9833979613580001,833.29808,519.0,0.1328163091359995
public/riyaraj9__s6e9-electrical-vehicle-purchase/v347235967_7fcb499928c2.csv,0.94154,public,riyaraj9,56012215,347235967.0,0.9847937554269817,806.84204,520.0,0.12164995658414668
public/anujsaha0123456789__s6e9-beginner-friendly-ev-prediction-baseline/v347163815_05a1b47b3e0d.csv,0.94153,public,anujsaha0123456789,56009508,347163815.0,0.9858384196623948,752.81472,472.0,0.11329264270084138
public/kava1__predicting-electric-vehicle-purchases-eda/v346684249_06aa3613d42e.csv,0.94152,public,kava1,55955734,346684249.0,0.9837302774754695,791.626,474.0,0.13015778019624413
public/shivamgravity__pgs-s6e9-catboost/v350607182_100725466e2c.csv,0.94152,public,shivamgravity,56311072,350607182.0,0.9844623418515527,830.29932,546.0,0.12430126518757856
public/giannhsstamelias__s6-e9-rigorous-eda-to-multi-layer-meta-stacking/v346495064_9d974ac91190.csv,0.9415,public,giannhsstamelias,55939348,346495064.0,0.9826228859104335,863.88172,550.0,0.13901691271653238
public/m4rcuseryx__predicting-electric-vehicle-interest/v346420900_a93c2ebfcdda.csv,0.94149,public,m4rcuseryx,55933234,346420900.0,0.98543713836863,772.35476,490.5,0.11650289305095995
public/dharmikpatelpatel__prediction-of-ev-purchase/v348762314_d43329975ba3.csv,0.94148,public,dharmikpatelpatel,56146012,348762314.0,0.9826944087468794,882.18992,576.5,0.1384447300249647
public/sarveshchhetri__top-tier-feature-engineering-catboost-lightgbm/v348765994_41304145995a.csv,0.94148,public,sarveshchhetri,56143573,348765994.0,0.9861360575529191,738.20872,457.0,0.11091153957664712
public/eymenakb__electric-vehicle-torch/v348357810_6603adde7fbc.csv,0.94146,public,eymenakb,56107853,348357810.0,0.9842402101839304,840.77992,569.0,0.126078318528557
public/aayushh13__ev-purchase-prediction-lightgbm/v346512655_93237c8b9c1b.csv,0.94145,public,aayushh13,55940813,346512655.0,0.9846559615807586,775.6876,473.5,0.12275230735393095
public/raphdraft__simple-xgboost-starter/v346958599_fb0d29bd77ec.csv,0.94144,public,raphdraft,55978575,346958599.0,0.9843716342941596,811.95536,519.0,0.1250269256467229
public/chinzorigtganbat__s6e9-ev-insights-eda-feature-engineering/v347675504_09514d14d1e7.csv,0.94142,public,chinzorigtganbat,56053176,347675504.0,0.9849023029179849,784.0136,483.0,0.1207815766561211
public/amanatar__s6e9-mathematical-pytorch-3x-trees-0-942/v346532844_24886665979b.csv,0.94141,public,amanatar,55942857,346532844.0,0.9853440834736483,764.59508,476.5,0.1172473322108134
public/leonchani__02-lgbm-optuna-predicting-ev-purchases/v347593462_8e01ebb016bf.csv,0.9414,public,leonchani,56045384,347593462.0,0.9842750325464212,820.8662,530.0,0.12579973962863011
public/busyaprime__s6e9-lb-0-9414-eda-lgbm-xgb-ensemble-baseline/v346384328_9b29e284ae2b.csv,0.94139,public,busyaprime,55927642,346384328.0,0.9844029990482579,796.59224,501.0,0.12477600761393681
public/gauravduttaiiitb__org-s6e9-autogluon-optimize-for-deployment/v346427773_84ab3902f7f8.csv,0.94138,public,gauravduttaiiitb,55933237,346427773.0,0.9835715382014202,824.17496,513.0,0.13142769438863855
public/miickey__beginner-friendly-ev-purchase-prediction-eda-v-2/v346573373_c6854616229b.csv,0.94137,public,miickey,55945231,346573373.0,0.9858257846408066,759.0434,479.0,0.1133937228735471
public/sabitaljuma__predicting-electric-vehicle-purchases-0-9417-ras/v348085827_cd4f765c04c8.csv,0.94137,public,sabitaljuma,56086716,348085827.0,0.9823679966452169,872.90016,554.0,0.1410560268382648
public/gauravduttaiiitb__s6e9-autogluon-optimize-for-deployment/v346390079_94c785df080d.csv,0.94135,public,gauravduttaiiitb,55928862,346390079.0,0.984085038305404,811.38144,507.0,0.12731969355676842
public/gauravduttaiiitb__s6e9-autogluon-medium-quality/v346392548_4b0048254046.csv,0.94135,public,gauravduttaiiitb,55929335,346392548.0,0.9840850350742328,811.37864,507.0,0.1273197194061373
public/arunsworkspace__ev-purchase-prediction-xgboost-baseline/v348546552_e90a2747a9a9.csv,0.94134,public,arunsworkspace,56124392,348546552.0,0.9846504014657645,788.4468,493.0,0.12279678827388363
public/beraterolelk__ev-purchase-gpu-tri-model-blend/v349027614_d789083b76c5.csv,0.94132,public,beraterolelk,56184889,349027614.0,0.9843264454843592,788.69168,486.0,0.1253884361251263
public/zananpech__ev-purchases/v346679488_b5af34cea76a.csv,0.94129,public,zananpech,55954754,346679488.0,0.984803798913507,783.99316,489.0,0.121569608691944
public/beraterolelk__ev-purchase-gpu-tri-model-blend/v349039576_3de0bf8324fe.csv,0.94128,public,beraterolelk,56166456,349039576.0,0.9796957128555093,953.59976,586.0,0.16243429715592583
public/nidhitiwari4__ps-s6e9-ev-purchase-lgbm-baseline/v346905741_1020b714fa5c.csv,0.94126,public,nidhitiwari4,55973935,346905741.0,0.9816134106364979,861.58104,522.0,0.147092714908017
public/amanatar__s6e9-agentic-swarm-intelligence-lgb-xgb-cat/v346482349_fa214451d699.csv,0.94124,public,amanatar,55938186,346482349.0,0.9846019212579485,794.849,502.5,0.12318462993641166
public/zananpech__ev-purchases/v346826303_081a721eb51a.csv,0.94124,public,zananpech,55965939,346826303.0,0.9848283879923799,781.6076,487.0,0.12137289606096058
public/dharmikpatelpatel__prediction-of-ev-purchase/v348144971_82dd894f7dcd.csv,0.94122,public,dharmikpatelpatel,56093515,348144971.0,0.980139785742108,970.29472,623.0,0.15888171406313578
public/piratesofmonotony__second-trial-uma/v349562752_b3c0a9301a01.csv,0.94122,public,piratesofmonotony,56210516,349562752.0,0.9847111699894547,783.9068,488.0,0.1223106400843621
public/aqibrazadev__full-eda-ml-dl-pipeline/v346410258_d99576d26401.csv,0.94121,public,aqibrazadev,55931362,346410258.0,0.9840319869141112,831.71508,535.0,0.1277441046871104
public/ardabaranbaytar__what-really-drives-ev-purchases-eda-ml-shap/v347133472_e058923f26f2.csv,0.94119,public,ardabaranbaytar,56003093,347133472.0,0.9841819391920321,828.32648,529.0,0.12654448646374306
public/gauravduttaiiitb__s6e9-autogluon-extreme-quality/v347385510_71b2e91744a7.csv,0.94119,public,gauravduttaiiitb,56032690,347385510.0,0.980371128300031,939.4582,624.0,0.1570309735997517
public/kirillgubkin__electric-vehicle-purchases/v349680424_81c5dd718a3d.csv,0.94118,public,kirillgubkin,56221628,349680424.0,0.981767442617349,842.05468,503.0,0.1458604590612076
public/sarveshchhetri__top-tier-feature-engineering-catboost-lightgbm/v349075339_427c8a2ade5c.csv,0.94118,public,sarveshchhetri,56169717,349075339.0,0.9854918006130081,755.54368,468.0,0.11606559509593506
public/yhay81__simple-catboost-baseline-s6e9/v346429489_bf9cfadc0c9e.csv,0.94116,public,yhay81,55933457,346429489.0,0.9838075561246811,834.6766,536.0,0.12953955100255143
public/pourchot__s6e9-from-functions-to-agents-a-langgraph-simu/v346457065_30fecf2d28cb.csv,0.94112,public,pourchot,55935762,346457065.0,0.9841729581324338,794.7068,500.0,0.12661633494052982
public/bekamaregasanegewo__notebook3c77449cb4/v346928359_375ad339b3b2.csv,0.94107,public,bekamaregasanegewo,55975916,346928359.0,0.9837349553532915,813.52864,508.0,0.1301203571736682
public/sarveshchhetri__scikit-learn-s-hidden-gem-histgradientboosting/v348549184_ec4daebb8b86.csv,0.94103,public,sarveshchhetri,56124649,348549184.0,0.978926718567614,926.43976,573.0,0.16858625145908768
public/akashkailasnagdive__predicting-electric-vehicle-purchases3/v348693571_764e432e6d1f.csv,0.94101,public,akashkailasnagdive,56138092,348693571.0,0.9840056747667655,812.22944,504.0,0.12795460186587615
public/hmnshudhmn24__predicting-electric-vehicle-purchases/v348427476_930bc4ec0975.csv,0.94099,public,hmnshudhmn24,56113094,348427476.0,0.9829212544116467,868.61352,575.0,0.13662996470682653
public/marydata__electric-vehicle-purchases/v346862941_7eb8cd8bf929.csv,0.94097,public,marydata,55969089,346862941.0,0.9826135999421357,896.62948,603.0,0.13909120046291434
public/yungkamlun__predicting-electric-vehicle-purchases/v346683357_eaff8c221c1b.csv,0.94097,public,yungkamlun,55955403,346683357.0,0.9800922278709422,941.34972,607.0,0.15926217703246248
public/eymenakb__electric-vehicle-keras/v347975989_4353c9bf0d5d.csv,0.94096,public,eymenakb,56077751,347975989.0,0.9831380698265826,880.15568,603.0,0.13489544138733933
public/sarveshchhetri__scikit-learn-s-hidden-gem-histgradientboosting/v347731330_495bec79fe40.csv,0.94095,public,sarveshchhetri,56057417,347731330.0,0.9824660568777749,850.96748,534.0,0.14027154497780092
public/leonchani__02-lgbm-optuna-predicting-ev-purchases/v347374507_84850716e58c.csv,0.94091,public,leonchani,56024619,347374507.0,0.9835017006373272,837.71912,547.0,0.1319863949013822
public/actuallyhrishi__s6e9-ev-purchase-prediction-catboost-baseline/v350073988_f221658b637d.csv,0.9409,public,actuallyhrishi,56255791,350073988.0,0.982538262935194,863.60752,552.0,0.1396938965184482
public/kazuhiroyogo__ev-kazuhiro-yogo-second/v347839496_a2dc2c318dd6.csv,0.9409,public,kazuhiroyogo,56066405,347839496.0,0.9818512767845069,862.27276,528.0,0.1451897857239448
public/jimgruman__buy-an-ev/v350682872_215c6489ce98.csv,0.94085,public,jimgruman,56327676,350682872.0,0.9676791024328244,1279.52572,866.0,0.2585671805374048
public/kayrahansarn__notebook221e65fdfd/v350677130_afbec07578dd.csv,0.94082,public,kayrahansarn,56314500,350677130.0,0.9817923968476561,866.34896,534.5,0.14566082521875146
public/obiaf88__predicting-electric-vehicle-purchases-tabpfn-3/v350918570_891924c130ff.csv,0.94075,public,obiaf88,56353993,350918570.0,0.98337970428759,838.41536,539.0,0.13296236569927977
public/talhatursun__s6e9-catboost/v346683873_1a72a596a9bb.csv,0.94075,public,talhatursun,55955737,346683873.0,0.9822757786492059,868.21708,558.0,0.1417937708063528
public/obiaf88__predicting-electric-vehicle-purchases-tabpfn-3/v351045542_cdf6aca8ba5e.csv,0.94074,public,obiaf88,56363610,351045542.0,0.9823913391543372,853.93612,545.0,0.14086928676530253
public/bogdandoicin__lgbclassifier-plus-feature-engineering-and-optuna/v349859052_7787f0337754.csv,0.94073,public,bogdandoicin,56246389,349859052.0,0.980367364799456,946.81364,643.0,0.15706108160435228
public/esraaalsaeede__ai-soluation-using-catboost/v348064340_b8af3e27cf5a.csv,0.94069,public,esraaalsaeede,56186536,348064340.0,0.9836505189938057,835.86556,538.0,0.13079584804955413
public/gopikrishnan2005__s6e9-catboost/v346567288_8e829180ea8d.csv,0.94068,public,gopikrishnan2005,55944445,346567288.0,0.9817417894654219,884.21588,567.0,0.1460656842766248
public/giannhsstamelias__s6-e9-rigorous-eda-to-multi-layer-meta-stacking/v346985196_3ac01bfe64dd.csv,0.94066,public,giannhsstamelias,55982221,346985196.0,0.9746938767631534,1092.29808,712.0,0.20244898589477245
public/marydata__electric-vehicle-purchases/v346863743_0357de4d4ca4.csv,0.94,public,marydata,55969299,346863743.0,0.9736021164250571,1163.22064,799.0,0.21118306859954306
public/chinzorigtganbat__s6e9-tabm-nn/v347713660_5712cafb73d2.csv,0.93983,public,chinzorigtganbat,56056545,347713660.0,0.980193222981542,973.50844,673.0,0.15845421614766408
public/tracyporter__play-6-9-catboost-prob/v346799589_32fd29fddd43.csv,0.93945,public,tracyporter,55964359,346799589.0,0.977311481806318,1063.50492,735.0,0.18150814554945605
public/mina8888__will-buy-score-93-965/v346559185_6f06aa507023.csv,0.93932,public,mina8888,55943894,346559185.0,0.9755839867635538,1101.8538,755.5,0.19532810589156924
public/marydata__electric-vehicle-purchases/v349924281_f048c7eed502.csv,0.93926,public,marydata,56242091,349924281.0,0.9799759169178867,999.16704,699.0,0.16019266465690674
public/mdintishar__evprediction/v349545428_1b77bab97b6a.csv,0.93898,public,mdintishar,56209262,349545428.0,0.9646555653867859,1285.154,848.0,0.282755476905713
public/hermitsays__probability-of-ev-purchases-xgb/v347758588_650821ed38f5.csv,0.93873,public,hermitsays,56059729,347758588.0,0.9750680820218052,1054.43736,688.0,0.19945534382555863
public/amanatar__s6e9-ft-transformer-pytorch/v346982931_494375a9ccde.csv,0.93829,public,amanatar,55980076,346982931.0,0.9759481577174118,1026.10056,668.0,0.19241473826070532
public/amanatar__s6e9-gpu-random-forest-cuml/v346988145_4e19a1506a61.csv,0.93827,public,amanatar,55980351,346988145.0,0.9597361446980586,1396.37484,917.0,0.32211084241553145
public/amirhosseinkarimiee__lr-extreme-learning-machine/v349115898_ca3e683b026d.csv,0.93812,public,amirhosseinkarimiee,56178410,349115898.0,0.974156220940981,1072.17524,703.0,0.20675023247215218
public/barbagrande007__bbg007-nn/v347468824_a79d91fc6a07.csv,0.93797,public,barbagrande007,56032402,347468824.0,0.975203325848572,1054.94864,697.0,0.19837339321142444
public/codingmaster24__ev-probability-prediction/v346949675_608ea657665a.csv,0.93795,public,codingmaster24,55979593,346949675.0,0.9742492183936541,1079.9516,715.0,0.20600625285076735
public/amanatar__s6e9-pytorch-tabnet/v347053523_af21598df5c3.csv,0.93789,public,amanatar,55999477,347053523.0,0.9747432778469397,1050.88684,673.0,0.20205377722448237
public/yashpalthakor__ev-prophet-a-pytorch-tabular-ensemble/v348197615_47b4c840d3b1.csv,0.93787,public,yashpalthakor,56096553,348197615.0,0.9742192097248258,1087.8132,735.0,0.20624632220139372
public/amanatar__s6e9-tabular-resnet-pytorch/v346808657_0c73b2afc823.csv,0.93786,public,amanatar,55978199,346808657.0,0.9735071685272704,1094.2764,719.0,0.21194265178183702
public/pavloivanin__quick-baseline/v346530788_411aa0543654.csv,0.93786,public,pavloivanin,55942693,346530788.0,0.9690651275087498,1260.61548,886.0,0.24747897993000123
public/beraterolelk__ev-purchase-pytorch-tabular-neural-stacker/v349258925_0d288e83fd09.csv,0.93785,public,beraterolelk,56184867,349258925.0,0.9745949171784142,1070.47164,711.0,0.20324066257268658
public/beraterolelk__0-9385-oof-ev-pytorch-tabular-stacker/v349258925_0d288e83fd09.csv,0.93785,public,beraterolelk,56184867,349258925.0,0.9745949171784142,1070.47164,711.0,0.20324066257268658
public/nilanjansaha123__hybrid-meta-neural-approach-with-updates/v350537009_f399e99985d5.csv,0.93782,public,nilanjansaha123,56302432,350537009.0,0.8834134378376469,2525.89504,1616.75,0.9326924972988246
public/sarveshchhetri__pytorch-ev-purchase-prediciton/v350617502_1b44fd799aa4.csv,0.93776,public,sarveshchhetri,56309309,350617502.0,0.9737476838062659,1085.17828,719.0,0.2100185295498731
public/leneen__predicting-electric-vehicle-purchases/v348274497_e40470585ea3.csv,0.93774,public,leneen,56101543,348274497.0,0.9739183791505595,1096.56952,740.0,0.20865296679552436
public/amirhosseinkarimiee__lr-extreme-learning-machine/v348885653_f963b7fe139c.csv,0.93771,public,amirhosseinkarimiee,56159365,348885653.0,0.9715234143043201,1170.25808,801.0,0.2278126855654392
public/samuwar__electriccarsvalues/v350185385_8f869282192f.csv,0.93766,public,samuwar,56268098,350185385.0,0.9650227897905145,1342.05924,914.5,0.27981768167588417
public/sabitaljuma__predicting-electric-vehicle-purchases-0-93-ras/v348044143_61d396e1a16f.csv,0.93753,public,sabitaljuma,56082870,348044143.0,0.9726332609318881,1129.94968,763.0,0.21893391254489547
public/keisuke20040529__evp-simple-logistic/v346927655_4ddaa175ffbf.csv,0.93738,public,keisuke20040529,55975812,346927655.0,0.9734077897103434,1118.48268,765.0,0.2127376823172531
public/shivamgravity__pgs-s6e9-baseline/v347354904_522cddccb9af.csv,0.93738,public,shivamgravity,56022312,347354904.0,0.973531800456142,1114.64188,761.0,0.21174559635086432
public/shohan06__s06e09-baseline-lr/v349595612_9164ac079d89.csv,0.93738,public,shohan06,56212837,349595612.0,0.9734273554941827,1117.97156,766.0,0.2125811560465385
public/vinay24baghira__buy-or-bye-cracking-the-ev-decision-0-93738/v346443790_fa33bcbf3c10.csv,0.93738,public,vinay24baghira,55934452,346443790.0,0.9735046533702745,1115.6406,763.0,0.2119627730378042
public/vinay24baghira__buy-or-bye-cracking-the-ev-decision-0-93738/v346448839_fa33bcbf3c10.csv,0.93738,public,vinay24baghira,55934846,346448839.0,0.9735046533702745,1115.6406,763.0,0.2119627730378042
public/shivamgravity__pgs-s6e9-baseline/v347655987_aeb34c819100.csv,0.93737,public,shivamgravity,56050177,347655987.0,0.9738347303228665,1103.92124,751.0,0.20932215741706806
public/prathmeshkolekar__ev-purchase-prediction/v348584556_782eda51feb4.csv,0.93736,public,prathmeshkolekar,56127747,348584556.0,0.9735932499456482,1112.30644,758.0,0.21125400043481424
public/datascientistsohail__predicting-electric-vehicle-purchases-version2/v350903780_ce68fa616a20.csv,0.93723,public,datascientistsohail,56338776,350903780.0,0.9146318238778958,2089.80928,1246.0,0.6829454089768339
public/irfanarisani__are-you-gonna-buy-ev-ft-multiple-algorithms/v349173004_2c06f155520c.csv,0.93718,public,irfanarisani,56177912,349173004.0,0.9729848320153104,1129.78724,776.5,0.2161213438775169
public/gauravduttaiiitb__org-autogluon-extreme-quality/v347304886_3750e2d6820b.csv,0.93717,public,gauravduttaiiitb,56018181,347304886.0,0.9716047247674628,1161.6788,790.0,0.22716220186029723
public/gauravduttaiiitb__org-autogluon-optimize-for-deployment/v347299941_6e1e059b704e.csv,0.9354,public,gauravduttaiiitb,56017475,347299941.0,0.9646555933479387,1354.28984,978.0,0.2827552532164903
public/amri11__predicting-electric-vehicle-purchases-r/v349260590_853e224039dd.csv,0.93465,public,amri11,56193896,349260590.0,0.92878295309099,1954.10096,1315.0,0.5697363752720799
public/pratik2901__drive-green-ev-purchase-propensity/v347792623_3018a22c6d56.csv,0.93426,public,pratik2901,56062293,347792623.0,0.9614322021573989,1441.67128,1054.5,0.3085423827408089
public/piratesofmonotony__for-uma/v349675917_1bf1f8884a44.csv,0.93199,public,piratesofmonotony,56221296,349675917.0,0.9478407749420952,1673.4104,1196.0,0.4172738004632386
public/jimgruman__buy-an-ev/v346452141_a1d887ef9bf2.csv,0.9256,public,jimgruman,55938337,346452141.0,0.9436992578808377,1779.2372,1327.0,0.450405936953298
public/jimgruman__buy-an-ev/v347012306_040148265fc1.csv,0.92547,public,jimgruman,55992591,347012306.0,0.9434579207679936,1784.21112,1335.0,0.45233663385605105
public/jimgruman__buy-an-ev/v349159953_2242dcb3de69.csv,0.92547,public,jimgruman,56179955,349159953.0,0.9435089464544684,1780.55436,1330.0,0.45192842836425307
public/bnzn261029__neural-network-diversity-realmlp-pytorch/v349612327_0dbfa3f633ae.csv,0.92365,public,bnzn261029,56214176,349612327.0,0.9250828301229981,2108.49152,1622.0,0.5993373590160154
public/piratesofmonotony__second-trial-uma/v349695009_7d81c9646e22.csv,0.92144,public,piratesofmonotony,56222819,349695009.0,0.9317146591376029,1988.30128,1513.75,0.546282726899177
public/rohitt94__prediction-best-starter/v349237942_22ad6869c26f.csv,0.89899,public,rohitt94,56183660,349237942.0,0.8272394684181152,3159.83832,2453.0,1.382084252655078
public/jimgruman__buy-an-ev/v348825215_65d9c426ed3c.csv,0.89827,public,jimgruman,56152149,348825215.0,0.885568047611425,2374.00184,1497.0,0.9154556191085996
public/jimgruman__buy-an-ev/v348885071_32e85d2f1b1e.csv,0.89606,public,jimgruman,56157701,348885071.0,0.8785082694748146,2449.78448,1573.0,0.9719338442014829
public/animeguylrn__submissions-playground-series-s6e9/v346584968_a4b576c33f47.csv,0.87908,public,animeguylrn,55945739,346584968.0,0.7232480162562064,4461.94336,4469.0,2.214015869950349
public/animeguylrn__submissions-playground-series-s6e9/v346586698_c06675f8bb2d.csv,0.87607,public,animeguylrn,55945845,346586698.0,0.7172189489388126,4485.79272,4329.75,2.2622484084894996
public/rohitkumar211987__predict-electric-vehicle-purchase-by-random-forest/v347174667_ea045783ba36.csv,0.86563,public,rohitkumar211987,56007293,347174667.0,0.6788106215189471,4659.84184,4170.5,2.569515027848423
public/dharmikpatelpatel__prediction-of-ev-purchase/v347468916_b182c588e31c.csv,0.84256,public,dharmikpatelpatel,56032207,347468916.0,0.7937170531136362,3827.79036,3520.0,1.6502635750909107
public/dharmikpatelpatel__prediction-of-ev-purchase/v346999697_c615d4eb992a.csv,0.83499,public,dharmikpatelpatel,55981286,346999697.0,0.7718904023159068,3887.37996,3390.25,1.8248767814727458
public/balajivaraprasad__knn-model/v346461811_6725c3e2b89a.csv,0.5,public,balajivaraprasad,55936276,346461811.0,,6250.0,6250.0,0.0
